"city","S_res","log_mean_distance_km","predicted_S_exp"
"Detroit",0.717171717171717,-0.34148362103862,0.663927391154977
"Detroit",0.737373737373737,-0.34148362103862,0.679471276461149
"Detroit",0.757575757575758,-0.34148362103862,0.695015161767321
"Detroit",0.777777777777778,-0.34148362103862,0.710559047073494
"Detroit",0.797979797979798,-0.34148362103862,0.726102932379666
"Detroit",0.818181818181818,-0.34148362103862,0.741646817685839
"Detroit",0.838383838383838,-0.34148362103862,0.757190702992011
"Detroit",0.858585858585859,-0.34148362103862,0.772734588298184
"Detroit",0.878787878787879,-0.34148362103862,0.788278473604356
"Detroit",0.898989898989899,-0.34148362103862,0.803822358910529
"Detroit",0.919191919191919,-0.34148362103862,0.819366244216701
"Detroit",0.939393939393939,-0.34148362103862,0.834910129522873
"Detroit",0.95959595959596,-0.34148362103862,0.850454014829046
"Detroit",0.97979797979798,-0.34148362103862,0.865997900135218
"Detroit",1,-0.34148362103862,0.881541785441391
"Detroit",-1,-0.261248748300297,-0.640826280694734
"Detroit",-0.97979797979798,-0.261248748300297,-0.625665154917746
"Detroit",-0.95959595959596,-0.261248748300297,-0.610504029140757
"Detroit",-0.939393939393939,-0.261248748300297,-0.595342903363769
"Detroit",-0.919191919191919,-0.261248748300297,-0.58018177758678
"Detroit",-0.898989898989899,-0.261248748300297,-0.565020651809792
"Detroit",-0.878787878787879,-0.261248748300297,-0.549859526032803
"Detroit",-0.858585858585859,-0.261248748300297,-0.534698400255814
"Detroit",-0.838383838383838,-0.261248748300297,-0.519537274478826
"Detroit",-0.818181818181818,-0.261248748300297,-0.504376148701837
"Detroit",-0.797979797979798,-0.261248748300297,-0.489215022924848
"Detroit",-0.777777777777778,-0.261248748300297,-0.47405389714786
"Detroit",-0.757575757575758,-0.261248748300297,-0.458892771370871
"Detroit",-0.737373737373737,-0.261248748300297,-0.443731645593883
"Detroit",-0.717171717171717,-0.261248748300297,-0.428570519816894
"Detroit",-0.696969696969697,-0.261248748300297,-0.413409394039905
"Detroit",-0.676767676767677,-0.261248748300297,-0.398248268262917
"Detroit",-0.656565656565657,-0.261248748300297,-0.383087142485928
"Detroit",-0.636363636363636,-0.261248748300297,-0.36792601670894
"Detroit",-0.616161616161616,-0.261248748300297,-0.352764890931951
"Detroit",-0.595959595959596,-0.261248748300297,-0.337603765154962
"Detroit",-0.575757575757576,-0.261248748300297,-0.322442639377974
"Detroit",-0.555555555555556,-0.261248748300297,-0.307281513600985
"Detroit",-0.535353535353535,-0.261248748300297,-0.292120387823997
"Detroit",-0.515151515151515,-0.261248748300297,-0.276959262047008
"Detroit",-0.494949494949495,-0.261248748300297,-0.261798136270019
"Detroit",-0.474747474747475,-0.261248748300297,-0.246637010493031
"Detroit",-0.454545454545454,-0.261248748300297,-0.231475884716042
"Detroit",-0.434343434343434,-0.261248748300297,-0.216314758939054
"Detroit",-0.414141414141414,-0.261248748300297,-0.201153633162065
"Detroit",-0.393939393939394,-0.261248748300297,-0.185992507385076
"Detroit",-0.373737373737374,-0.261248748300297,-0.170831381608088
"Detroit",-0.353535353535353,-0.261248748300297,-0.155670255831099
"Detroit",-0.333333333333333,-0.261248748300297,-0.140509130054111
"Detroit",-0.313131313131313,-0.261248748300297,-0.125348004277122
"Detroit",-0.292929292929293,-0.261248748300297,-0.110186878500133
"Detroit",-0.272727272727273,-0.261248748300297,-0.0950257527231448
"Detroit",-0.252525252525252,-0.261248748300297,-0.0798646269461562
"Detroit",-0.232323232323232,-0.261248748300297,-0.0647035011691676
"Detroit",-0.212121212121212,-0.261248748300297,-0.0495423753921789
"Detroit",-0.191919191919192,-0.261248748300297,-0.0343812496151903
"Detroit",-0.171717171717172,-0.261248748300297,-0.0192201238382017
"Detroit",-0.151515151515151,-0.261248748300297,-0.00405899806121316
"Detroit",-0.131313131313131,-0.261248748300297,0.0111021277157755
"Detroit",-0.111111111111111,-0.261248748300297,0.0262632534927641
"Detroit",-0.0909090909090908,-0.261248748300297,0.0414243792697527
"Detroit",-0.0707070707070706,-0.261248748300297,0.0565855050467413
"Detroit",-0.0505050505050504,-0.261248748300297,0.0717466308237299
"Detroit",-0.0303030303030303,-0.261248748300297,0.0869077566007185
"Detroit",-0.0101010101010101,-0.261248748300297,0.102068882377707
"Detroit",0.0101010101010102,-0.261248748300297,0.117230008154696
"Detroit",0.0303030303030305,-0.261248748300297,0.132391133931684
"Detroit",0.0505050505050506,-0.261248748300297,0.147552259708673
"Detroit",0.0707070707070707,-0.261248748300297,0.162713385485661
"Detroit",0.0909090909090911,-0.261248748300297,0.17787451126265
"Detroit",0.111111111111111,-0.261248748300297,0.193035637039639
"Detroit",0.131313131313131,-0.261248748300297,0.208196762816627
"Detroit",0.151515151515152,-0.261248748300297,0.223357888593616
"Detroit",0.171717171717172,-0.261248748300297,0.238519014370605
"Detroit",0.191919191919192,-0.261248748300297,0.253680140147593
"Detroit",0.212121212121212,-0.261248748300297,0.268841265924582
"Detroit",0.232323232323232,-0.261248748300297,0.28400239170157
"Detroit",0.252525252525253,-0.261248748300297,0.299163517478559
"Detroit",0.272727272727273,-0.261248748300297,0.314324643255548
"Detroit",0.292929292929293,-0.261248748300297,0.329485769032536
"Detroit",0.313131313131313,-0.261248748300297,0.344646894809525
"Detroit",0.333333333333333,-0.261248748300297,0.359808020586514
"Detroit",0.353535353535354,-0.261248748300297,0.374969146363502
"Detroit",0.373737373737374,-0.261248748300297,0.390130272140491
"Detroit",0.393939393939394,-0.261248748300297,0.405291397917479
"Detroit",0.414141414141414,-0.261248748300297,0.420452523694468
"Detroit",0.434343434343434,-0.261248748300297,0.435613649471456
"Detroit",0.454545454545455,-0.261248748300297,0.450774775248445
"Detroit",0.474747474747475,-0.261248748300297,0.465935901025434
"Detroit",0.494949494949495,-0.261248748300297,0.481097026802422
"Detroit",0.515151515151515,-0.261248748300297,0.496258152579411
"Detroit",0.535353535353535,-0.261248748300297,0.511419278356399
"Detroit",0.555555555555556,-0.261248748300297,0.526580404133388
"Detroit",0.575757575757576,-0.261248748300297,0.541741529910377
"Detroit",0.595959595959596,-0.261248748300297,0.556902655687365
"Detroit",0.616161616161616,-0.261248748300297,0.572063781464354
"Detroit",0.636363636363636,-0.261248748300297,0.587224907241343
"Detroit",0.656565656565657,-0.261248748300297,0.602386033018331
"Detroit",0.676767676767677,-0.261248748300297,0.61754715879532
"Detroit",0.696969696969697,-0.261248748300297,0.632708284572308
"Detroit",0.717171717171717,-0.261248748300297,0.647869410349297
"Detroit",0.737373737373737,-0.261248748300297,0.663030536126286
"Detroit",0.757575757575758,-0.261248748300297,0.678191661903274
"Detroit",0.777777777777778,-0.261248748300297,0.693352787680263
"Detroit",0.797979797979798,-0.261248748300297,0.708513913457252
"Detroit",0.818181818181818,-0.261248748300297,0.72367503923424
"Detroit",0.838383838383838,-0.261248748300297,0.738836165011228
"Detroit",0.858585858585859,-0.261248748300297,0.753997290788217
"Detroit",0.878787878787879,-0.261248748300297,0.769158416565206
"Detroit",0.898989898989899,-0.261248748300297,0.784319542342194
"Detroit",0.919191919191919,-0.261248748300297,0.799480668119183
"Detroit",0.939393939393939,-0.261248748300297,0.814641793896172
"Detroit",0.95959595959596,-0.261248748300297,0.82980291967316
"Detroit",0.97979797979798,-0.261248748300297,0.844964045450149
"Detroit",1,-0.261248748300297,0.860125171227137
"Detroit",-1,-0.181013875561973,-0.624349701519788
"Detroit",-0.97979797979798,-0.181013875561973,-0.609571335271983
"Detroit",-0.95959595959596,-0.181013875561973,-0.594792969024179
"Detroit",-0.939393939393939,-0.181013875561973,-0.580014602776374
"Detroit",-0.919191919191919,-0.181013875561973,-0.565236236528569
"Detroit",-0.898989898989899,-0.181013875561973,-0.550457870280764
"Detroit",-0.878787878787879,-0.181013875561973,-0.53567950403296
"Detroit",-0.858585858585859,-0.181013875561973,-0.520901137785155
"Detroit",-0.838383838383838,-0.181013875561973,-0.50612277153735
"Detroit",-0.818181818181818,-0.181013875561973,-0.491344405289545
"Detroit",-0.797979797979798,-0.181013875561973,-0.476566039041741
"Detroit",-0.777777777777778,-0.181013875561973,-0.461787672793936
"Detroit",-0.757575757575758,-0.181013875561973,-0.447009306546131
"Detroit",-0.737373737373737,-0.181013875561973,-0.432230940298326
"Detroit",-0.717171717171717,-0.181013875561973,-0.417452574050521
"Detroit",-0.696969696969697,-0.181013875561973,-0.402674207802717
"Detroit",-0.676767676767677,-0.181013875561973,-0.387895841554912
"Detroit",-0.656565656565657,-0.181013875561973,-0.373117475307107
"Detroit",-0.636363636363636,-0.181013875561973,-0.358339109059302
"Detroit",-0.616161616161616,-0.181013875561973,-0.343560742811498
"Detroit",-0.595959595959596,-0.181013875561973,-0.328782376563693
"Detroit",-0.575757575757576,-0.181013875561973,-0.314004010315888
"Detroit",-0.555555555555556,-0.181013875561973,-0.299225644068083
"Detroit",-0.535353535353535,-0.181013875561973,-0.284447277820279
"Detroit",-0.515151515151515,-0.181013875561973,-0.269668911572474
"Detroit",-0.494949494949495,-0.181013875561973,-0.254890545324669
"Detroit",-0.474747474747475,-0.181013875561973,-0.240112179076864
"Detroit",-0.454545454545454,-0.181013875561973,-0.225333812829059
"Detroit",-0.434343434343434,-0.181013875561973,-0.210555446581255
"Detroit",-0.414141414141414,-0.181013875561973,-0.19577708033345
"Detroit",-0.393939393939394,-0.181013875561973,-0.180998714085645
"Detroit",-0.373737373737374,-0.181013875561973,-0.16622034783784
"Detroit",-0.353535353535353,-0.181013875561973,-0.151441981590036
"Detroit",-0.333333333333333,-0.181013875561973,-0.136663615342231
"Detroit",-0.313131313131313,-0.181013875561973,-0.121885249094426
"Detroit",-0.292929292929293,-0.181013875561973,-0.107106882846621
"Detroit",-0.272727272727273,-0.181013875561973,-0.0923285165988166
"Detroit",-0.252525252525252,-0.181013875561973,-0.0775501503510118
"Detroit",-0.232323232323232,-0.181013875561973,-0.062771784103207
"Detroit",-0.212121212121212,-0.181013875561973,-0.0479934178554022
"Detroit",-0.191919191919192,-0.181013875561973,-0.0332150516075974
"Detroit",-0.171717171717172,-0.181013875561973,-0.0184366853597926
"Detroit",-0.151515151515151,-0.181013875561973,-0.00365831911198794
"Detroit",-0.131313131313131,-0.181013875561973,0.0111200471358169
"Detroit",-0.111111111111111,-0.181013875561973,0.0258984133836216
"Detroit",-0.0909090909090908,-0.181013875561973,0.0406767796314264
"Detroit",-0.0707070707070706,-0.181013875561973,0.0554551458792312
"Detroit",-0.0505050505050504,-0.181013875561973,0.070233512127036
"Detroit",-0.0303030303030303,-0.181013875561973,0.0850118783748407
"Detroit",-0.0101010101010101,-0.181013875561973,0.0997902446226455
"Detroit",0.0101010101010102,-0.181013875561973,0.11456861087045
"Detroit",0.0303030303030305,-0.181013875561973,0.129346977118255
"Detroit",0.0505050505050506,-0.181013875561973,0.14412534336606
"Detroit",0.0707070707070707,-0.181013875561973,0.158903709613864
"Detroit",0.0909090909090911,-0.181013875561973,0.173682075861669
"Detroit",0.111111111111111,-0.181013875561973,0.188460442109474
"Detroit",0.131313131313131,-0.181013875561973,0.203238808357279
"Detroit",0.151515151515152,-0.181013875561973,0.218017174605084
"Detroit",0.171717171717172,-0.181013875561973,0.232795540852888
"Detroit",0.191919191919192,-0.181013875561973,0.247573907100693
"Detroit",0.212121212121212,-0.181013875561973,0.262352273348498
"Detroit",0.232323232323232,-0.181013875561973,0.277130639596303
"Detroit",0.252525252525253,-0.181013875561973,0.291909005844108
"Detroit",0.272727272727273,-0.181013875561973,0.306687372091912
"Detroit",0.292929292929293,-0.181013875561973,0.321465738339717
"Detroit",0.313131313131313,-0.181013875561973,0.336244104587522
"Detroit",0.333333333333333,-0.181013875561973,0.351022470835327
"Detroit",0.353535353535354,-0.181013875561973,0.365800837083131
"Detroit",0.373737373737374,-0.181013875561973,0.380579203330936
"Detroit",0.393939393939394,-0.181013875561973,0.395357569578741
"Detroit",0.414141414141414,-0.181013875561973,0.410135935826546
"Detroit",0.434343434343434,-0.181013875561973,0.42491430207435
"Detroit",0.454545454545455,-0.181013875561973,0.439692668322155
"Detroit",0.474747474747475,-0.181013875561973,0.45447103456996
"Detroit",0.494949494949495,-0.181013875561973,0.469249400817765
"Detroit",0.515151515151515,-0.181013875561973,0.48402776706557
"Detroit",0.535353535353535,-0.181013875561973,0.498806133313374
"Detroit",0.555555555555556,-0.181013875561973,0.513584499561179
"Detroit",0.575757575757576,-0.181013875561973,0.528362865808984
"Detroit",0.595959595959596,-0.181013875561973,0.543141232056789
"Detroit",0.616161616161616,-0.181013875561973,0.557919598304593
"Detroit",0.636363636363636,-0.181013875561973,0.572697964552398
"Detroit",0.656565656565657,-0.181013875561973,0.587476330800203
"Detroit",0.676767676767677,-0.181013875561973,0.602254697048008
"Detroit",0.696969696969697,-0.181013875561973,0.617033063295813
"Detroit",0.717171717171717,-0.181013875561973,0.631811429543617
"Detroit",0.737373737373737,-0.181013875561973,0.646589795791422
"Detroit",0.757575757575758,-0.181013875561973,0.661368162039227
"Detroit",0.777777777777778,-0.181013875561973,0.676146528287031
"Detroit",0.797979797979798,-0.181013875561973,0.690924894534837
"Detroit",0.818181818181818,-0.181013875561973,0.705703260782641
"Detroit",0.838383838383838,-0.181013875561973,0.720481627030446
"Detroit",0.858585858585859,-0.181013875561973,0.735259993278251
"Detroit",0.878787878787879,-0.181013875561973,0.750038359526055
"Detroit",0.898989898989899,-0.181013875561973,0.76481672577386
"Detroit",0.919191919191919,-0.181013875561973,0.779595092021665
"Detroit",0.939393939393939,-0.181013875561973,0.79437345826947
"Detroit",0.95959595959596,-0.181013875561973,0.809151824517275
"Detroit",0.97979797979798,-0.181013875561973,0.823930190765079
"Detroit",1,-0.181013875561973,0.838708557012884
"Detroit",-1,-0.100779002823649,-0.607873122344842
"Detroit",-0.97979797979798,-0.100779002823649,-0.593477515626221
"Detroit",-0.95959595959596,-0.100779002823649,-0.5790819089076
"Detroit",-0.939393939393939,-0.100779002823649,-0.564686302188979
"Detroit",-0.919191919191919,-0.100779002823649,-0.550290695470358
"Detroit",-0.898989898989899,-0.100779002823649,-0.535895088751737
"Detroit",-0.878787878787879,-0.100779002823649,-0.521499482033116
"Detroit",-0.858585858585859,-0.100779002823649,-0.507103875314495
"Detroit",-0.838383838383838,-0.100779002823649,-0.492708268595874
"Detroit",-0.818181818181818,-0.100779002823649,-0.478312661877253
"Detroit",-0.797979797979798,-0.100779002823649,-0.463917055158633
"Detroit",-0.777777777777778,-0.100779002823649,-0.449521448440012
"Detroit",-0.757575757575758,-0.100779002823649,-0.435125841721391
"Detroit",-0.737373737373737,-0.100779002823649,-0.42073023500277
"Detroit",-0.717171717171717,-0.100779002823649,-0.406334628284149
"Detroit",-0.696969696969697,-0.100779002823649,-0.391939021565528
"Detroit",-0.676767676767677,-0.100779002823649,-0.377543414846907
"Detroit",-0.656565656565657,-0.100779002823649,-0.363147808128286
"Detroit",-0.636363636363636,-0.100779002823649,-0.348752201409665
"Detroit",-0.616161616161616,-0.100779002823649,-0.334356594691044
"Detroit",-0.595959595959596,-0.100779002823649,-0.319960987972423
"Detroit",-0.575757575757576,-0.100779002823649,-0.305565381253802
"Detroit",-0.555555555555556,-0.100779002823649,-0.291169774535181
"Detroit",-0.535353535353535,-0.100779002823649,-0.27677416781656
"Detroit",-0.515151515151515,-0.100779002823649,-0.26237856109794
"Detroit",-0.494949494949495,-0.100779002823649,-0.247982954379319
"Detroit",-0.474747474747475,-0.100779002823649,-0.233587347660698
"Detroit",-0.454545454545454,-0.100779002823649,-0.219191740942077
"Detroit",-0.434343434343434,-0.100779002823649,-0.204796134223456
"Detroit",-0.414141414141414,-0.100779002823649,-0.190400527504835
"Detroit",-0.393939393939394,-0.100779002823649,-0.176004920786214
"Detroit",-0.373737373737374,-0.100779002823649,-0.161609314067593
"Detroit",-0.353535353535353,-0.100779002823649,-0.147213707348972
"Detroit",-0.333333333333333,-0.100779002823649,-0.132818100630351
"Detroit",-0.313131313131313,-0.100779002823649,-0.11842249391173
